task,task_type,seed,outer_fold,candidate_order,inner_utility,outer_utility,morgan_k3_utility,selected_model_gain_vs_morgan_k3,audit_best_utility,audit_best_inner_rank,mrr,normalized_mrr_gain,hit_at_3,chance_adjusted_hit_at_3,cross_reference_order,cross_reference_utility,cross_fitted_gap,subset_id,candidate_orders,single_representation,single_learner,representation_balanced,learner_balanced,includes_concatenation,excludes_concatenation,morgan_containing,morgan_excluding,composition_class
tdc_caco2_wang,regression,11,2,7,-0.554144034777935,-0.6040652386848732,-0.6394031822980417,0.035337943613168554,-0.6040652386848732,1,1.0,1.0,1,,7,-0.6040652386848732,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_caco2_wang,regression,11,3,7,-0.5477118903058011,-0.5702874051978556,-0.5161486737818334,-0.05413873141602221,-0.5161486737818334,2,0.5,-0.28571428571428553,1,,7,-0.5702874051978556,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_caco2_wang,regression,23,1,3,-0.5855632423348818,-0.6320004730659307,-0.6320004730659307,0.0,-0.5607631354887416,3,0.3333333333333333,-0.7142857142857141,1,,7,-0.5607631354887416,0.07123733757718909,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_caco2_wang,regression,23,2,7,-0.5663496209338148,-0.540543127596944,-0.5407804268371837,0.00023729924023974114,-0.540543127596944,1,1.0,1.0,1,,7,-0.540543127596944,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_caco2_wang,regression,23,3,7,-0.554887256926652,-0.5345198340638734,-0.5258251419390588,-0.008694692124814551,-0.5258251419390588,2,0.5,-0.28571428571428553,1,,7,-0.5345198340638734,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_caco2_wang,regression,37,1,7,-0.4872986931302316,-0.5546876764936356,-0.6421250945980744,0.08743741810443884,-0.5546876764936356,1,1.0,1.0,1,,7,-0.5546876764936356,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_caco2_wang,regression,37,2,7,-0.5665569939520909,-0.5555974624712392,-0.5975402025109424,0.04194274003970322,-0.5555974624712392,1,1.0,1.0,1,,7,-0.5555974624712392,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_caco2_wang,regression,37,3,2,-0.6452514145103412,-0.6173280846012459,-0.6173280846012459,0.0,-0.4721429480080322,3,0.3333333333333333,-0.7142857142857141,1,,7,-0.4721429480080322,0.1451851365932137,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_caco2_wang,regression,53,1,7,-0.6098687124241539,-0.5374933616038328,-0.6335771728850003,0.0960838112811675,-0.5374933616038328,1,1.0,1.0,1,,7,-0.5374933616038328,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_caco2_wang,regression,53,2,3,-0.5534843049885966,-0.6062103916250663,-0.6062103916250663,0.0,-0.5285291855161144,3,0.3333333333333333,-0.7142857142857141,1,,7,-0.5285291855161144,0.0776812061089519,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_caco2_wang,regression,53,3,7,-0.5420707109327828,-0.5219158971642195,-0.5467048806619413,0.02478898349772185,-0.5219158971642195,1,1.0,1.0,1,,7,-0.5219158971642195,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_caco2_wang,regression,71,1,3,-0.6091403465993771,-0.5318983371540751,-0.5318983371540751,0.0,-0.5117165568797057,2,0.5,-0.28571428571428553,1,,7,-0.5117165568797057,0.020181780274369343,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_caco2_wang,regression,71,2,7,-0.5538930441155108,-0.4856212147803568,-0.6442671629186995,0.15864594813834265,-0.4856212147803568,1,1.0,1.0,1,,7,-0.4856212147803568,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_caco2_wang,regression,71,3,7,-0.573883273287849,-0.520951247224127,-0.5221775866743869,0.0012263394502598501,-0.520951247224127,1,1.0,1.0,1,,7,-0.520951247224127,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_hia_hou,classification,11,1,7,0.919334138084138,0.9922986773815504,0.9114347898878286,0.08086388749372186,0.9922986773815504,1,1.0,1.0,1,,7,0.9922986773815504,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_hia_hou,classification,11,2,7,0.9298634941321525,0.9532919254658384,0.9003726708074534,0.052919254658384984,0.9532919254658384,1,1.0,1.0,1,,7,0.9532919254658384,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_hia_hou,classification,11,3,7,0.9666502515514016,0.949367088607595,0.9034810126582278,0.04588607594936722,0.949367088607595,1,1.0,1.0,1,,7,0.949367088607595,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_hia_hou,classification,23,1,7,0.9517320114344207,0.9791423001949318,0.8282651072124756,0.15087719298245617,0.9791423001949318,1,1.0,1.0,1,,7,0.9791423001949318,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_hia_hou,classification,23,2,7,0.9510771337884435,0.9526627218934912,0.939595660749507,0.01306706114398426,0.9526627218934912,1,1.0,1.0,1,,7,0.9526627218934912,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_hia_hou,classification,23,3,7,0.9340055138569436,0.9732467532467532,0.8844155844155844,0.08883116883116882,0.9732467532467532,1,1.0,1.0,1,,7,0.9732467532467532,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_hia_hou,classification,37,1,7,0.9472303930637264,0.9279558011049724,0.8110497237569061,0.11690607734806635,0.9279558011049724,1,1.0,1.0,1,,7,0.9279558011049724,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_hia_hou,classification,37,2,7,0.9462023381412621,0.9742333514788604,0.8998366902558519,0.07439666122300848,0.9742333514788604,1,1.0,1.0,1,,7,0.9742333514788604,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_hia_hou,classification,37,3,7,0.9887266907957927,0.9684210526315792,0.8960526315789474,0.07236842105263175,0.9684210526315792,1,1.0,1.0,1,,7,0.9684210526315792,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_hia_hou,classification,53,1,7,0.9505727894303391,0.9313116550968216,0.8618925831202046,0.06941907197661701,0.9313116550968216,1,1.0,1.0,1,,7,0.9313116550968216,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_hia_hou,classification,53,2,7,0.9473462341144905,0.9778175313059037,0.8085867620751341,0.16923076923076952,0.9778175313059037,1,1.0,1.0,1,,7,0.9778175313059037,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_hia_hou,classification,53,3,7,0.9565077430699768,0.991067719152472,0.9565849605317824,0.03448275862068961,0.991067719152472,1,1.0,1.0,1,,7,0.991067719152472,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_hia_hou,classification,71,1,7,0.9581104778286372,0.97921967769296,0.9631043256997456,0.016115351993214455,0.97921967769296,1,1.0,1.0,1,,7,0.97921967769296,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_hia_hou,classification,71,2,7,0.9778264036204997,0.9704781105990784,0.7857142857142857,0.1847638248847927,0.9704781105990784,1,1.0,1.0,1,,7,0.9704781105990784,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_hia_hou,classification,71,3,7,0.9264229324940048,0.9732142857142856,0.8980263157894737,0.07518796992481191,0.9732142857142856,1,1.0,1.0,1,,7,0.9732142857142856,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_pgp_broccatelli,classification,11,1,2,0.8997590748513979,0.9104421782100248,0.9104421782100248,0.0,0.9104421782100248,1,1.0,1.0,1,,2,0.9104421782100248,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_pgp_broccatelli,classification,11,2,7,0.9167826509020207,0.8690492137058966,0.8945267500736732,-0.02547753636777661,0.8945267500736732,2,0.5,-0.28571428571428553,1,,2,0.8945267500736732,0.02547753636777661,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_pgp_broccatelli,classification,11,3,2,0.891395954634497,0.9163609467455622,0.9163609467455622,0.0,0.9177514792899408,2,0.5,-0.28571428571428553,1,,2,0.9163609467455622,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_pgp_broccatelli,classification,23,1,2,0.8911645754430458,0.9082539682539682,0.9082539682539682,0.0,0.9082539682539682,1,1.0,1.0,1,,2,0.9082539682539682,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_pgp_broccatelli,classification,23,2,3,0.8902560898445855,0.9084799084799084,0.9084799084799084,0.0,0.9146825396825397,2,0.5,-0.28571428571428553,1,,2,0.9146825396825397,0.006202631202631204,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_pgp_broccatelli,classification,23,3,2,0.9087230904557654,0.9014300989040362,0.9014300989040362,0.0,0.9113873295910184,3,0.3333333333333333,-0.7142857142857141,1,,2,0.9014300989040362,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_pgp_broccatelli,classification,37,1,2,0.9125163082762123,0.9090909090909092,0.9090909090909092,0.0,0.9090909090909092,1,1.0,1.0,1,,2,0.9090909090909092,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_pgp_broccatelli,classification,37,2,2,0.8790261173370465,0.9224606971975392,0.9224606971975392,0.0,0.9224606971975392,1,1.0,1.0,1,,2,0.9224606971975392,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_pgp_broccatelli,classification,37,3,7,0.9230447240761563,0.864107744107744,0.8804425204425205,-0.016334776334776424,0.8804425204425205,2,0.5,-0.28571428571428553,1,,2,0.8804425204425205,0.016334776334776424,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_pgp_broccatelli,classification,53,1,2,0.8948788509563652,0.9313186813186812,0.9313186813186812,0.0,0.9313186813186812,1,1.0,1.0,1,,2,0.9313186813186812,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_pgp_broccatelli,classification,53,2,2,0.9080929053072965,0.9130183220829317,0.9130183220829317,0.0,0.9130183220829317,1,1.0,1.0,1,,2,0.9130183220829317,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_pgp_broccatelli,classification,53,3,2,0.9076417665882893,0.8867370537958773,0.8867370537958773,0.0,0.8867370537958773,1,1.0,1.0,1,,2,0.8867370537958773,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_pgp_broccatelli,classification,71,1,2,0.9031447395656352,0.9026472248978642,0.9026472248978642,0.0,0.9102534294350152,3,0.3333333333333333,-0.7142857142857141,1,,2,0.9026472248978642,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_pgp_broccatelli,classification,71,2,2,0.9063463368305005,0.9135525660189336,0.9135525660189336,0.0,0.9135525660189336,1,1.0,1.0,1,,2,0.9135525660189336,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
tdc_pgp_broccatelli,classification,71,3,2,0.8987963617868884,0.9256002974925628,0.9256002974925628,0.0,0.9256002974925628,1,1.0,1.0,1,,2,0.9256002974925628,0.0,59,2|3|7,False,False,False,True,False,True,True,False,mixed unbalanced
bace,classification,11,1,8,0.856483470380192,0.8784075573549258,0.8730347503373819,0.005372807017543946,0.8824477058029689,3,0.3333333333333333,-0.7142857142857141,1,,2,0.8730347503373819,-0.005372807017543946,60,2|3|8,False,False,False,False,False,True,True,False,mixed unbalanced
bace,classification,11,2,8,0.8601926570567321,0.8775444960592934,0.8779033352471421,-0.00035883918784873625,0.8779033352471421,2,0.5,-0.28571428571428553,1,,2,0.877303095151104,-0.00024140090818935978,60,2|3|8,False,False,False,False,False,True,True,False,mixed unbalanced
bace,classification,11,3,8,0.854015486373227,0.8579070201643016,0.8785754294249442,-0.020668409260642506,0.8802744585511575,3,0.3333333333333333,-0.7142857142857141,1,,2,0.8785754294249442,0.020668409260642506,60,2|3|8,False,False,False,False,False,True,True,False,mixed unbalanced
bace,classification,23,1,2,0.865191148210767,0.8815358067299396,0.8815358067299396,0.0,0.901926948518838,3,0.3333333333333333,-0.7142857142857141,1,,2,0.8815358067299396,0.0,60,2|3|8,False,False,False,False,False,True,True,False,mixed unbalanced
bace,classification,23,2,2,0.8685611528317909,0.8404417552144825,0.8404417552144825,0.0,0.8404417552144825,1,1.0,1.0,1,,2,0.8404417552144825,0.0,60,2|3|8,False,False,False,False,False,True,True,False,mixed unbalanced
bace,classification,23,3,8,0.8586366586991828,0.8764103926330702,0.8879781420765027,-0.011567749443432529,0.8879781420765027,2,0.5,-0.28571428571428553,1,,2,0.8879781420765027,0.011567749443432529,60,2|3|8,False,False,False,False,False,True,True,False,mixed unbalanced
bace,classification,37,1,8,0.8750420502586461,0.8280381944444444,0.8424262152777777,-0.014388020833333348,0.8430230034722221,3,0.3333333333333333,-0.7142857142857141,1,,2,0.8430230034722221,0.014984809027777768,60,2|3|8,False,False,False,False,False,True,True,False,mixed unbalanced
bace,classification,37,2,2,0.835971852491359,0.9004829978281305,0.9004829978281305,0.0,0.9004829978281305,1,1.0,1.0,1,,2,0.9004829978281305,0.0,60,2|3|8,False,False,False,False,False,True,True,False,mixed unbalanced
bace,classification,37,3,2,0.8667214066469778,0.8747678356822901,0.8747678356822901,0.0,0.8753050001820897,2,0.5,-0.28571428571428553,1,,2,0.8747678356822901,0.0,60,2|3|8,False,False,False,False,False,True,True,False,mixed unbalanced
bace,classification,53,1,2,0.8489841487173694,0.8931905594405595,0.8931905594405595,0.0,0.8931905594405595,1,1.0,1.0,1,,2,0.8931905594405595,0.0,60,2|3|8,False,False,False,False,False,True,True,False,mixed unbalanced
bace,classification,53,2,3,0.8565909896116563,0.8903097470872406,0.8903097470872406,0.0,0.8991393658912841,2,0.5,-0.28571428571428553,1,,2,0.8991393658912841,0.008829618804043426,60,2|3|8,False,False,False,False,False,True,True,False,mixed unbalanced
bace,classification,53,3,2,0.8737420888099642,0.8418886804252659,0.8418886804252659,0.0,0.8449781113195747,3,0.3333333333333333,-0.7142857142857141,1,,2,0.8418886804252659,0.0,60,2|3|8,False,False,False,False,False,True,True,False,mixed unbalanced
bace,classification,71,1,3,0.8584189021823896,0.8645454019998844,0.8645454019998844,0.0,0.889187522879217,2,0.5,-0.28571428571428553,1,,2,0.889187522879217,0.024642120879332596,60,2|3|8,False,False,False,False,False,True,True,False,mixed unbalanced
bace,classification,71,2,2,0.8329075839458122,0.8562008978675646,0.8562008978675646,0.0,0.8669640852974186,2,0.5,-0.28571428571428553,1,,2,0.8562008978675646,0.0,60,2|3|8,False,False,False,False,False,True,True,False,mixed unbalanced
bace,classification,71,3,2,0.8626690521285464,0.8632581453634085,0.8632581453634085,0.0,0.8632581453634085,1,1.0,1.0,1,,2,0.8632581453634085,0.0,60,2|3|8,False,False,False,False,False,True,True,False,mixed unbalanced
bbbp,classification,11,1,8,0.9149949627685731,0.8727820731227887,0.8633818197702354,0.009400253352553234,0.8727820731227887,1,1.0,1.0,1,,8,0.8727820731227887,0.0,60,2|3|8,False,False,False,False,False,True,True,False,mixed unbalanced
bbbp,classification,11,2,8,0.8951857817282675,0.8882947751125502,0.8796102992345165,0.00868447587803367,0.8882947751125502,1,1.0,1.0,1,,8,0.8882947751125502,0.0,60,2|3|8,False,False,False,False,False,True,True,False,mixed unbalanced
bbbp,classification,11,3,8,0.8727490018742309,0.9364195159431424,0.9151718431395728,0.02124767280356965,0.9364195159431424,1,1.0,1.0,1,,8,0.9364195159431424,0.0,60,2|3|8,False,False,False,False,False,True,True,False,mixed unbalanced
bbbp,classification,23,1,8,0.8748181923512757,0.9281614703126332,0.8999914813868303,0.028169988925802913,0.9281614703126332,1,1.0,1.0,1,,8,0.9281614703126332,0.0,60,2|3|8,False,False,False,False,False,True,True,False,mixed unbalanced
bbbp,classification,23,2,8,0.9064536529030071,0.8844356261022929,0.8762786596119929,0.008156966490299955,0.8844356261022929,1,1.0,1.0,1,,8,0.8844356261022929,0.0,60,2|3|8,False,False,False,False,False,True,True,False,mixed unbalanced
bbbp,classification,23,3,8,0.8855666012693354,0.8779770005443658,0.8693181818181819,0.008658818726183903,0.8779770005443658,1,1.0,1.0,1,,8,0.8779770005443658,0.0,60,2|3|8,False,False,False,False,False,True,True,False,mixed unbalanced
bbbp,classification,37,1,8,0.877346865833427,0.9362996999249812,0.906029632408102,0.030270067516879218,0.9362996999249812,1,1.0,1.0,1,,8,0.9362996999249812,0.0,60,2|3|8,False,False,False,False,False,True,True,False,mixed unbalanced
bbbp,classification,37,2,8,0.9044474279797177,0.9171947215425476,0.8899815965033357,0.027213125039211805,0.9171947215425476,1,1.0,1.0,1,,8,0.9171947215425476,0.0,60,2|3|8,False,False,False,False,False,True,True,False,mixed unbalanced
bbbp,classification,37,3,8,0.9068983070473838,0.8789813817510386,0.8553046622557317,0.02367671949530692,0.8789813817510386,1,1.0,1.0,1,,8,0.8789813817510386,0.0,60,2|3|8,False,False,False,False,False,True,True,False,mixed unbalanced
bbbp,classification,53,1,8,0.9054390411911349,0.8590106310013716,0.826383530521262,0.03262710048010964,0.8590106310013716,1,1.0,1.0,1,,8,0.8590106310013716,0.0,60,2|3|8,False,False,False,False,False,True,True,False,mixed unbalanced
bbbp,classification,53,2,8,0.8940658029860193,0.9174868439766748,0.8899587540890344,0.02752808988764044,0.9174868439766748,1,1.0,1.0,1,,8,0.9174868439766748,0.0,60,2|3|8,False,False,False,False,False,True,True,False,mixed unbalanced
bbbp,classification,53,3,8,0.886239611444331,0.9141083534614532,0.8561802079322295,0.05792814552922376,0.9141083534614532,1,1.0,1.0,1,,8,0.9141083534614532,0.0,60,2|3|8,False,False,False,False,False,True,True,False,mixed unbalanced
bbbp,classification,71,1,8,0.872239548728568,0.9339106734657991,0.9018902760682256,0.03202039739757356,0.9339106734657991,1,1.0,1.0,1,,8,0.9339106734657991,0.0,60,2|3|8,False,False,False,False,False,True,True,False,mixed unbalanced
bbbp,classification,71,2,8,0.8794537825782963,0.911366199895458,0.8813378634900547,0.030028336405403255,0.911366199895458,1,1.0,1.0,1,,8,0.911366199895458,0.0,60,2|3|8,False,False,False,False,False,True,True,False,mixed unbalanced
bbbp,classification,71,3,8,0.9183482549863126,0.8723323777671604,0.8567088708393056,0.015623506927854858,0.8779980888676542,3,0.3333333333333333,-0.7142857142857141,1,,8,0.8723323777671604,0.0,60,2|3|8,False,False,False,False,False,True,True,False,mixed unbalanced
clintox,classification,11,1,8,0.8529478594572882,0.9152940001996608,0.8197564140960367,0.09553758610362406,0.9152940001996608,1,1.0,1.0,1,,8,0.9152940001996608,0.0,60,2|3|8,False,False,False,False,False,True,True,False,mixed unbalanced
clintox,classification,11,2,8,0.8944852980165079,0.8321908510927108,0.7641848785122844,0.0680059725804264,0.8321908510927108,1,1.0,1.0,1,,8,0.8321908510927108,0.0,60,2|3|8,False,False,False,False,False,True,True,False,mixed unbalanced
clintox,classification,11,3,8,0.849962915988117,0.8929280045351474,0.856327947845805,0.03660005668934241,0.8929280045351474,1,1.0,1.0,1,,8,0.8929280045351474,0.0,60,2|3|8,False,False,False,False,False,True,True,False,mixed unbalanced
