subset_id,candidate_orders,task,task_type,representations,learners,single_representation,single_learner,representation_balanced,learner_balanced,includes_concatenation,excludes_concatenation,morgan_containing,morgan_excluding,composition_class,selected_model_gain_mean,selected_model_gain_median,selected_model_gain_q25,selected_model_gain_q75,selected_model_gain_p2_5,selected_model_gain_p97_5,cross_fitted_gap_mean,lw_entropy_rank,participation_rank,median_correlation,hit_at_3,chance_adjusted_hit_at_3,chance_adjusted_hit_at_3_status,normalized_mrr_gain_mean,outperforming_morgan_only_proportion
39,1|6|11,esol,regression,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,0.8453622383830228,0.8989279225628568,0.6811385776593104,0.9832041846841642,0.6106089900934115,1.0536861330703493,0.0,2.9445994445652794,2.8897222436342664,-0.14869140775357573,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
39,1|6|11,freesolv,regression,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,1.0296544645053007,1.0569531070239968,0.9130891649415809,1.1396231155992254,0.7567470716583771,1.3402210379709056,0.02392050383524273,2.1381420648260416,1.7871173045537945,-0.42669078298364277,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.48571428571428577,1.0
39,1|6|11,lipo,regression,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,0.13453323342013285,0.13686984552248194,0.12630074691940546,0.1458604525641935,0.10456344727064067,0.15944933906190337,0.0,2.209134880938499,1.8139366033246112,0.5731989735690134,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
39,1|6|11,tdc_caco2_wang,regression,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,0.08816684826449998,0.09323247474800433,0.055756861896275794,0.12696352995753185,0.0011700688239939458,0.16013332186071064,0.0054973577360564185,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6571428571428571,0.9333333333333333
39,1|6|11,tdc_hia_hou,classification,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,0.087598650262411,0.08366824990865906,0.0561708860759495,0.11075365180628349,0.03194497769145456,0.15703288820429254,0.0,2.7562545229597744,2.569250495531927,0.269434092478656,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.5714285714285715,1.0
39,1|6|11,tdc_pgp_broccatelli,classification,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,0.024314199305197997,0.028730158730158828,0.014690598228584817,0.035483060432129676,0.00040784465784466945,0.042588106557127074,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.8,0.9333333333333333
40,1|6|12,bace,classification,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,-0.006228149101068511,-0.006101398601398689,-0.015536954596610308,0.0027877006056667986,-0.02262346491228064,0.011584857836013814,0.0020743364822312167,2.5380493216706386,2.209763481735171,0.4345667768127524,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.742857142857143,0.26666666666666666
40,1|6|12,bbbp,classification,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.018458559981294264,0.02152102603504824,0.007513963492224329,0.03121311382214087,-0.024177286783966655,0.05180457732392751,0.006129003826192636,2.475819003714897,2.1663176933529966,0.3002017192456781,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6571428571428571,0.8
40,1|6|12,clintox,classification,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.08732355514933454,0.08882511337868482,0.07209056144666853,0.10861682371347015,0.04711078055282195,0.12330170454831112,0.004768010451661064,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6571428571428574,1.0
40,1|6|12,esol,regression,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.9159298174589552,1.036991521247864,0.6896058344140967,1.0524423972038761,0.6001217523865364,1.108798961636053,0.0,2.709406976667678,2.476554092117731,-0.3154442266166636,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
40,1|6|12,freesolv,regression,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,1.0952826680527972,1.129814353632157,0.9678460479661671,1.267085358156521,0.7371383260267741,1.2931092760719787,0.005110545603335911,2.43855629032719,2.117681350343001,-0.25473065544069884,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.4000000000000001,1.0
40,1|6|12,lipo,regression,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.2333193558828434,0.23063347425118685,0.2166825201481331,0.25138876008449607,0.18972045187663786,0.27471070943190656,0.0,2.5965389404959307,2.290124221904587,0.3970070066691423,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
40,1|6|12,tdc_caco2_wang,regression,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.11346555919648023,0.1176693401389915,0.07790375641343045,0.15117336454114277,0.029112899674625832,0.19201147440750965,0.0,2.9879859339293895,2.976161586715862,-0.0005559360902194233,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
40,1|6|12,tdc_hia_hou,classification,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.08224600556874426,0.07565789473684215,0.060961483850322296,0.10857699805068227,0.02345568110821799,0.13648637720548923,-0.0032703097115167833,2.593286542187252,2.3440447827994535,0.3323254792783791,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6571428571428574,1.0
40,1|6|12,tdc_pgp_broccatelli,classification,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.024694878618034707,0.026136846578835415,0.01903795589894247,0.03345932755696751,0.002364909089807693,0.04248709411130816,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.9142857142857144,0.9333333333333333
41,1|7|8,bace,classification,morgan512|rdkit2d,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,-0.0006654476728192786,-0.00040100250626562417,-0.007935459993506089,0.004231118955926372,-0.019066896089347685,0.022565680236098448,0.0,2.366304425011841,1.986254003703381,0.5310668754536899,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,0.4
41,1|7|8,bbbp,classification,morgan512|rdkit2d,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.024082244323709787,0.027213125039211805,0.012511880140204046,0.030149201961141237,0.008332614772859338,0.04907277976203383,0.0,2.2428713492775665,1.8602405851812505,0.4946419310006952,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
41,1|7|8,clintox,classification,morgan512|rdkit2d,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.047677146090096274,0.05111621534493882,0.028000368165492895,0.06262140734284477,0.013121064764965574,0.08825988418372989,0.0,2.9131862170791014,2.832911361217563,0.09999955402711033,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.9142857142857144,1.0
41,1|7|8,esol,regression,morgan512|rdkit2d,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.8580082285429671,0.9427262886488714,0.6925479547291207,1.004314450663651,0.5343124549212368,1.068384724162454,-0.0021148460896570262,2.9819360147620833,2.9636677477533304,0.07357075432441376,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.14285714285714293,1.0
41,1|7|8,freesolv,regression,morgan512|rdkit2d,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.8432710433440754,0.8368239525198158,0.764056639508883,1.0675747702310563,-0.20651695719683533,1.58977326425027,-0.0090323782194504,2.963120068409302,2.9261444110664496,-0.06304638144667955,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.31428571428571433,0.9333333333333333
41,1|7|8,lipo,regression,morgan512|rdkit2d,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.13278586543211465,0.14046097034891292,0.12140534741335857,0.15735889512948903,0.037209306306697165,0.1802901362110054,0.013797100190577064,2.91637365876509,2.837280826570628,0.11161799156173982,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.48571428571428577,1.0
41,1|7|8,tdc_caco2_wang,regression,morgan512|rdkit2d,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.091257935773299,0.08743741810443884,0.06604914837587819,0.10793852984134458,0.029588685760286296,0.1707546104708384,0.004908133144098651,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6571428571428571,1.0
41,1|7|8,tdc_hia_hou,classification,morgan512|rdkit2d,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.08658077751742467,0.07852000669680226,0.05541532353172418,0.11043062200956938,0.0310893217513381,0.1577472696903508,0.00045836287852994614,2.7896975558787194,2.6281503381000344,0.2046298942642604,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.48571428571428577,1.0
41,1|7|8,tdc_pgp_broccatelli,classification,morgan512|rdkit2d,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.023258437921907595,0.02608345902463549,0.017161272838068342,0.03325257848493146,-0.002507237954353314,0.04227003148865092,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.8,0.8666666666666667
42,1|7|9,bace,classification,morgan512|rdkit2d,lightgbm|linear,False,False,False,False,False,True,True,False,mixed unbalanced,-0.012666336176731874,-0.009987617903055579,-0.021401571137926623,-0.0009455018682523186,-0.04495760913843449,0.011194273522891603,0.0034590347923681244,2.4981519634156752,2.1506499528245384,0.4344960099385481,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6285714285714287,0.2
42,1|7|9,bbbp,classification,morgan512|rdkit2d,lightgbm|linear,False,False,False,False,False,True,True,False,mixed unbalanced,0.01854943734186246,0.017262271118633654,0.008180355136788164,0.03214786986677237,-0.007935591916436552,0.04853057559189249,0.0,2.250195928959842,1.8915756643733543,0.4918625889579404,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,0.8
42,1|7|9,clintox,classification,morgan512|rdkit2d,lightgbm|linear,False,False,False,False,False,True,True,False,mixed unbalanced,0.06570601022851177,0.06870567375886527,0.056095049014680154,0.07571600205642959,0.03382551712225239,0.0900951928555,0.0,2.9477414507263027,2.8991107509266683,0.044773483583249604,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
42,1|7|9,esol,regression,morgan512|rdkit2d,lightgbm|linear,False,False,False,False,False,True,True,False,mixed unbalanced,0.9088480169419327,1.0335868140377693,0.7003666009763965,1.0498043823725567,0.5409444203973238,1.1264400624676976,0.006044535636067794,2.7300078671704875,2.5136819584133487,0.21132446966433358,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.8285714285714286,1.0
42,1|7|9,freesolv,regression,morgan512|rdkit2d,lightgbm|linear,False,False,False,False,False,True,True,False,mixed unbalanced,0.9687481637889295,1.1198854758895596,0.7879435236555342,1.2089393635033008,0.31255700831023614,1.2452381729188864,0.10013635385915502,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.31428571428571433,1.0
42,1|7|9,lipo,regression,morgan512|rdkit2d,lightgbm|linear,False,False,False,False,False,True,True,False,mixed unbalanced,0.21791758551493567,0.21482455692408708,0.20451276484224917,0.23450706002375077,0.16951773171370868,0.26653814964006595,0.0,2.9608483243921637,2.9216918849899542,0.1011817915607183,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
42,1|7|9,tdc_caco2_wang,regression,morgan512|rdkit2d,lightgbm|linear,False,False,False,False,False,True,True,False,mixed unbalanced,0.10816824551019982,0.11082486825234211,0.0815177308342172,0.14320226671749903,0.026645445766705557,0.19422621468047557,0.00474467072112816,2.97629934205511,2.953911860648893,0.054619758684290455,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.8285714285714286,1.0
42,1|7|9,tdc_hia_hou,classification,morgan512|rdkit2d,lightgbm|linear,False,False,False,False,False,True,True,False,mixed unbalanced,0.07769153053040356,0.07439666122300848,0.05123702759464005,0.10581504265714786,0.0254131095954347,0.1340156723400464,0.005329505957175451,2.626642990921829,2.399396672398346,0.2140154586052006,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.31428571428571433,1.0
42,1|7|9,tdc_pgp_broccatelli,classification,morgan512|rdkit2d,lightgbm|linear,False,False,False,False,False,True,True,False,mixed unbalanced,0.022323735943426175,0.023161920951976,0.014349275996813127,0.030281125511061602,-0.005197115384615463,0.04538529280480497,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.8,0.9333333333333333
43,1|7|10,bace,classification,morgan512|multiview|rdkit2d,linear,False,True,True,False,True,False,True,False,single-learner only,-0.049810425913342185,-0.03506766917293236,-0.0652670007771578,-0.027095449975405694,-0.10774558995576686,-0.021027223207533204,0.014308194910899888,2.4109364270401885,2.0614306413448977,0.4090017871584617,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.4000000000000001,0.0
43,1|7|10,bbbp,classification,morgan512|multiview|rdkit2d,linear,False,True,True,False,True,False,True,False,single-learner only,-0.03392013639951998,-0.02982888112465243,-0.04395826254427615,-0.027326206402293274,-0.07690379176259048,0.005066819429531726,0.010607347927334613,2.4105661454493608,2.050759921335287,0.452940248933619,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.4000000000000001,0.06666666666666667
43,1|7|10,clintox,classification,morgan512|multiview|rdkit2d,linear,False,True,True,False,True,False,True,False,single-learner only,-0.01313941271346161,-0.019274376417233507,-0.027140686243685652,0.012591971700410987,-0.083278028710483,0.05036671920325379,0.01977888813231001,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.48571428571428577,0.4
