task,task_type,candidate_count,transformation,reference_label,n_outer_units,n_columns_after_transform,bootstrap_replicates,split_replication_status,empirical_entropy_rank,ledoit_wolf_entropy_rank,bootstrap_median_entropy_rank,bootstrap_ci95_low_entropy_rank,bootstrap_ci95_high_entropy_rank,mc_1000_entropy_rank_median,mc_1000_entropy_rank_ci_low,mc_1000_entropy_rank_ci_high,mc_2000_entropy_rank_median,mc_2000_entropy_rank_ci_low,mc_2000_entropy_rank_ci_high,mc_3000_entropy_rank_median,mc_3000_entropy_rank_ci_low,mc_3000_entropy_rank_ci_high,mc_4000_entropy_rank_median,mc_4000_entropy_rank_ci_low,mc_4000_entropy_rank_ci_high,mc_5000_entropy_rank_median,mc_5000_entropy_rank_ci_low,mc_5000_entropy_rank_ci_high,empirical_participation_rank,ledoit_wolf_participation_rank,bootstrap_median_participation_rank,bootstrap_ci95_low_participation_rank,bootstrap_ci95_high_participation_rank,mc_1000_participation_rank_median,mc_1000_participation_rank_ci_low,mc_1000_participation_rank_ci_high,mc_2000_participation_rank_median,mc_2000_participation_rank_ci_low,mc_2000_participation_rank_ci_high,mc_3000_participation_rank_median,mc_3000_participation_rank_ci_low,mc_3000_participation_rank_ci_high,mc_4000_participation_rank_median,mc_4000_participation_rank_ci_low,mc_4000_participation_rank_ci_high,mc_5000_participation_rank_median,mc_5000_participation_rank_ci_low,mc_5000_participation_rank_ci_high,empirical_median_correlation,ledoit_wolf_median_correlation,bootstrap_median_median_correlation,bootstrap_ci95_low_median_correlation,bootstrap_ci95_high_median_correlation,mc_1000_median_correlation_median,mc_1000_median_correlation_ci_low,mc_1000_median_correlation_ci_high,mc_2000_median_correlation_median,mc_2000_median_correlation_ci_low,mc_2000_median_correlation_ci_high,mc_3000_median_correlation_median,mc_3000_median_correlation_ci_low,mc_3000_median_correlation_ci_high,mc_4000_median_correlation_median,mc_4000_median_correlation_ci_low,mc_4000_median_correlation_ci_high,mc_5000_median_correlation_median,mc_5000_median_correlation_ci_low,mc_5000_median_correlation_ci_high
esol,regression,16,fixed_reference_relative,candidate_1,15,15,5000,five distinct seeded scaffold partitions,1.2573945133339957,1.8537507992871234,1.8336634089632247,1.363994324746838,3.586940602710517,1.8336097266543696,1.3556411401915083,3.7192291829980593,1.835546448470585,1.3572451587991257,3.596064557280107,1.8319303857557898,1.3637667735699124,3.5159017818550673,1.8327765612324174,1.363503878599549,3.5452839144968404,1.8336634089632247,1.363994324746838,3.586940602710517,1.096595950762804,1.2661156042336985,1.262499010460319,1.1089444315970647,1.8688546986440966,1.2634137472875382,1.1051721701319617,1.932544135138982,1.2636420288390255,1.105903415655239,1.869427651907278,1.2620277834710456,1.108316373635107,1.850209070606422,1.26237762063661,1.10805777020394,1.8543370226122873,1.262499010460319,1.1089444315970647,1.8688546986440966,0.9693103607070213,0.8965729147882703,0.8994954146982594,0.7277739074259015,0.9572244127136832,0.8990384375177805,0.7067101692227488,0.9587997176073926,0.8989906802355939,0.7229512107328516,0.957341274613208,0.899734264510645,0.7312772505068236,0.9574368114557525,0.8994731160657068,0.7305959137768773,0.9573604197693466,0.8994954146982594,0.7277739074259015,0.9572244127136832
esol,regression,16,within_unit_rank,candidate_1,15,16,5000,five distinct seeded scaffold partitions,5.031963151214226,9.406970637665543,7.138732971465798,4.107102806012795,10.574055017978244,7.211121960221101,4.108780756796481,10.713245711409606,7.19560192340847,4.115425774499838,10.503840525564256,7.152011954879602,4.107102806012795,10.458731996612931,7.121175857181349,4.086844177680646,10.529299455725154,7.138732971465798,4.107102806012795,10.574055017978244,3.7045820084583707,6.426754390624315,4.603591075806288,2.647106557534498,7.663093976381264,4.661279995048817,2.6434812086434296,7.835874863957532,4.639824113474408,2.6640316258250683,7.594955303277029,4.615697286825217,2.64966261807732,7.579015097238022,4.601286441460392,2.6410558604728003,7.6247124046867345,4.603591075806288,2.647106557534498,7.663093976381264,-0.12280689942401461,-0.08123028953679003,-0.0637131965503147,-0.16523561749376792,0.02994947018171863,-0.06467371519669163,-0.16499489923175745,0.0271040409041889,-0.06461034366856448,-0.16110582151845837,0.03156210393722778,-0.06455519611473992,-0.16560156029403986,0.02993841381755006,-0.06441016884757828,-0.16581361523241764,0.02966237635579608,-0.0637131965503147,-0.16523561749376792,0.02994947018171863
esol,regression,32,raw,candidate_1,15,32,5000,five distinct seeded scaffold partitions,1.8078190710453945,2.6746045196667985,2.5693678975164334,1.8262260077898167,7.336344334234047,2.600149830245678,1.805789046248676,7.150602874719914,2.5972188460106578,1.8244165537818315,7.248380061844134,2.5739372574766395,1.8261353868282557,7.167819125080807,2.565836818865347,1.823333990595085,7.2810719852673795,2.5693678975164334,1.8262260077898167,7.336344334234047,1.397459322291632,1.5980360167207328,1.5639073119376923,1.3020711034908572,3.0298063331603453,1.5715279958079575,1.3019083996825749,3.0296566455846006,1.5699712909815502,1.3023064520308083,3.0260918480177463,1.5629479139460047,1.3027576342429839,3.013236864573562,1.5621222594189663,1.3020898981219813,3.0260400254735607,1.5639073119376923,1.3020711034908572,3.0298063331603453,0.9205473866960915,0.8580143148159052,0.8617895929398021,0.5875422927605846,0.9344029833054407,0.85783428141634,0.5798138431724745,0.9368374712039503,0.8600253195436088,0.5882711570916274,0.9353177524379663,0.861983034198116,0.5904917081643661,0.9353177524379663,0.8627198018921753,0.588593944412264,0.9351774294671993,0.8617895929398021,0.5875422927605846,0.9344029833054407
esol,regression,32,row_centred,candidate_1,15,32,5000,five distinct seeded scaffold partitions,3.6155044807985943,6.173149520457884,5.407698759129829,3.7196836406172924,8.99229286062746,5.385313937776859,3.759603747128133,8.660849846152663,5.403211732399944,3.759603747128133,8.889300248117232,5.400244315752833,3.7196836406172924,8.93966174415938,5.415106703813992,3.743161149559774,9.010870742952578,5.407698759129829,3.7196836406172924,8.99229286062746,2.5277456113399173,3.252031689955767,2.9826508197401562,2.183063092717868,4.463165713376507,2.982762293235151,2.1828873025494766,4.3018820178977775,2.9881167159789044,2.1829486749935625,4.4320594105197255,2.9828786254174506,2.1846884572423266,4.432059410519726,2.9885372219440076,2.1821825527574856,4.480131943901552,2.9826508197401562,2.183063092717868,4.463165713376507,-0.031116384060265626,-0.027094136933753322,-0.020604527837528475,-0.1548300021458878,0.12048543147619545,-0.018480018315629523,-0.1559588610191275,0.12977234396333023,-0.019656743250209007,-0.153798940899066,0.12101232087667153,-0.020528145267495905,-0.15378066016104278,0.11552763674628647,-0.020105370488368843,-0.1550450796826326,0.12042149154558089,-0.020604527837528475,-0.1548300021458878,0.12048543147619545
esol,regression,32,fixed_reference_relative,candidate_1,15,31,5000,five distinct seeded scaffold partitions,1.2123631581738175,1.8658141688508874,1.8356180517871539,1.3471290539311667,3.8948294848802143,1.8289928462984384,1.3513898778301225,3.6926656652953476,1.833261334025381,1.3467642430170108,3.8948294848802147,1.8295632073669892,1.3498178857128433,3.896232938392666,1.8301110794424496,1.353818906755202,3.94685828943252,1.8356180517871539,1.3471290539311667,3.8948294848802143,1.0739249242547435,1.229638091133076,1.2236212807105482,1.0925954125347899,1.7611461882640396,1.2213572696943404,1.0935964780514502,1.7244627452788597,1.223310716252502,1.0924268996341866,1.7746408422721522,1.2224451710555357,1.0925954125347899,1.7746408422721534,1.2226392151925998,1.0935050044615973,1.7960987962762245,1.2236212807105482,1.0925954125347899,1.7611461882640396,0.9771715104039527,0.91082780519036,0.9138337886811079,0.7575871249363004,0.96376955671521,0.9155935126190153,0.7736934115285037,0.9624591176775544,0.9140343649225158,0.7596483968290444,0.9634476142322286,0.9145920388608937,0.7571798023775446,0.96344511324607,0.914468391674094,0.7532768248349129,0.9632377309594269,0.9138337886811079,0.7575871249363004,0.96376955671521
esol,regression,32,within_unit_rank,candidate_1,15,32,5000,five distinct seeded scaffold partitions,5.225332596904402,11.714380486166725,7.940535463810454,4.350080244477507,17.42243495393846,7.939445855613638,4.361419913864839,18.04317618852363,7.9394481631155305,4.3387038912601374,17.72313465179222,7.938934221769081,4.333327095269432,17.409562761682405,7.925010785702854,4.3476135706567165,17.461180869746297,7.940535463810454,4.350080244477507,17.42243495393846,3.315549791305954,5.610332400436319,3.9907011096188283,2.5231450236550166,9.350686718393275,4.001289788949877,2.5525380642397355,10.009768366331903,4.010214294369402,2.513497516762023,9.503121368744791,4.001692031462472,2.5005997581789674,9.343062140913275,3.98889865789471,2.513595882673501,9.343062140913275,3.9907011096188283,2.5231450236550166,9.350686718393275,-0.05563878362228039,-0.04096110494922218,-0.030161651380139542,-0.06490695483890178,0.0090944496654912,-0.02913024078567967,-0.06337799036342513,0.008575448862566122,-0.030001076286706924,-0.0662737811771135,0.008131209938756767,-0.03005606613475284,-0.06627378117711348,0.010155077123842995,-0.030277744314959318,-0.06549149714505768,0.008886829653201643,-0.030161651380139542,-0.06490695483890178,0.0090944496654912
esol,regression,32,fixed_reference_relative,predefined_linear_baseline,15,31,5000,five distinct seeded scaffold partitions,1.5298484299801776,2.2058054092188084,2.120114870104233,1.5598854709724157,5.03829304022528,2.11845941694789,1.5765255326458782,4.948679307089886,2.1137744956187716,1.5668261527846314,4.9062138227804555,2.114670489436149,1.5698703198932789,4.906213822780456,2.119023844035622,1.5665732471345215,5.067297662330161,2.120114870104233,1.5598854709724157,5.03829304022528,1.2083873440174233,1.3638445259401886,1.345254216972184,1.172014127346469,2.181493366760692,1.34600933356016,1.1797866830124872,2.1725067096381596,1.3428050610410587,1.1741586967080053,2.14801718098877,1.3420564539249633,1.1732187618293988,2.14859622397349,1.3440022821020947,1.1728699342395035,2.181493366760692,1.345254216972184,1.172014127346469,2.181493366760692,0.9387750492203836,0.8813453466095151,0.8849907824088027,0.6885535612683762,0.9411486431086875,0.8852324134489571,0.6901925652126606,0.9392580283117297,0.8856063659321631,0.6951857224699168,0.9400836006796137,0.8857494680957764,0.6933941918793525,0.9403579056780627,0.885324981411706,0.6864591760052641,0.9405053048750666,0.8849907824088027,0.6885535612683762,0.9411486431086875
esol,regression,32,fixed_reference_relative,fixed_morgan_rf,15,31,5000,five distinct seeded scaffold partitions,2.7339984991141244,4.601479037796696,4.255324693934702,2.3981963127633743,9.12887895711031,4.288421707906907,2.4488637572615497,8.878161739965599,4.237599423085552,2.415504386782963,9.330105293927186,4.262470768401193,2.415504386782963,9.197701419657394,4.252996714797667,2.405689216319361,9.125937427870214,4.255324693934702,2.3981963127633743,9.12887895711031,1.8237681382581599,2.2872978521751337,2.2249505904626012,1.499750097776933,4.24240992779568,2.2409884779105207,1.5207998232553344,4.138244040907088,2.2127214240050286,1.5138129869976773,4.177182825397718,2.230216669884952,1.508396896705491,4.2532857886845,2.22334080605798,1.498420380030961,4.23723160744391,2.2249505904626012,1.499750097776933,4.24240992779568,0.7292880143631356,0.6460185062112488,0.6646531452701425,0.3789369563776493,0.8453149276266859,0.6607758339312158,0.3809036535875334,0.8403600463886031,0.6644192443526316,0.3792203194507886,0.8413818825200251,0.663765096514154,0.3809675014066466,0.8417623494321305,0.6643748939702463,0.3792203194507886,0.8443408705476344,0.6646531452701425,0.3789369563776493,0.8453149276266859
esol,regression,32,fixed_reference_relative,registry_median_candidate,15,31,5000,five distinct seeded scaffold partitions,3.930407723705368,7.314413308120644,6.1783427202383585,3.9588860428709247,10.413277566918596,6.0922780044619,3.958511947284844,10.19826723582914,6.111196879754479,3.958511947284844,9.964227223752488,6.138067439029673,3.958616460923263,10.100475425358153,6.157199151272532,3.9726552498840877,10.232487294058537,6.1783427202383585,3.9588860428709247,10.413277566918596,2.8378836684506354,3.8848063315263146,3.3943804826113784,2.3200301381573474,5.3774616415055965,3.344131153632219,2.3179945575815215,5.2614800349335775,3.3672857226484485,2.3179945575815215,5.118290250521672,3.382006586370801,2.3017835301869303,5.222175513605424,3.389287584294393,2.3190197915129764,5.277163036976378,3.3943804826113784,2.3200301381573474,5.3774616415055965,0.1037744980370608,0.08703159856483554,0.11822321096238719,-0.059728602327306174,0.29047613590810983,0.11819161432898746,-0.06371034223245471,0.30069090456557396,0.11984273985249383,-0.06091963918215945,0.29287614302214743,0.11909691768127129,-0.060919248589526104,0.2891493870600139,0.11946347670968874,-0.06108708546789858,0.2891493870600139,0.11822321096238719,-0.059728602327306174,0.29047613590810983
freesolv,regression,4,raw,candidate_1,15,4,5000,five distinct seeded scaffold partitions,2.277289313231055,3.1855062326989474,3.0321670828596563,2.4505117739920106,3.5893568603214074,3.0258646350136176,2.442196871778983,3.5616169869013956,3.0387315494140026,2.4476581985517454,3.584867211267593,3.0381018852634227,2.4528280664699866,3.589101442239538,3.033603927642689,2.4575795135559346,3.5913197854291767,3.0321670828596563,2.4505117739920106,3.5893568603214074,2.099542308585239,2.7963729626013674,2.627220512270075,1.962484999432011,3.3006545687453883,2.6156886266958734,1.9524853751053162,3.250577089592917,2.629579611097591,1.9529098679899706,3.2812141535636954,2.630135483557541,1.964194430384258,3.298841153945932,2.6278735883701625,1.9784687378643413,3.3006545687453883,2.627220512270075,1.962484999432011,3.3006545687453883,0.4531359892749276,0.3124713394855261,0.3057802297363538,0.1401047121994598,0.5774053799520433,0.3069334900803743,0.14009568973076447,0.5857943607559808,0.30370966421514356,0.13683278583345676,0.5802901590842339,0.3057541293657105,0.1388586822476365,0.5767974261919903,0.3053748041581019,0.1401047121994598,0.5728712337903181,0.3057802297363538,0.1401047121994598,0.5774053799520433
freesolv,regression,4,row_centred,candidate_1,15,4,5000,five distinct seeded scaffold partitions,1.7275805878138857,2.555348497277134,2.4790859958748594,1.5743234609880068,3.433698638188713,2.477353680619077,1.5568831668013845,3.4307381817701077,2.481022635386947,1.5449315443630873,3.4285125494392115,2.48447335937726,1.5626857251315684,3.4156250611208026,2.4838642447043755,1.5791687675218058,3.4336986381887136,2.4790859958748594,1.5743234609880068,3.433698638188713,1.5268046487739722,2.0272536077257683,1.992158248861947,1.2725232343234743,3.0462710363756695,2.0005832720804118,1.2661079475924617,3.0632587184394127,2.001895547764576,1.2541546750820471,3.0420958802093985,2.0006603458237344,1.2662031954757489,3.023407126724145,1.9985384468923137,1.2724868589359049,3.0490309109989635,1.992158248861947,1.2725232343234743,3.0462710363756695,-0.5188492632328002,-0.4021474492121119,-0.39415007905760224,-0.7829787938796098,-0.15117263722643828,-0.38841688541877895,-0.7849854021467454,-0.1516927676688756,-0.3901643254570633,-0.7918516123011256,-0.15033771319016184,-0.39312652516839053,-0.7859506685142708,-0.15131916297914774,-0.39312652516839053,-0.7836095513064206,-0.15117245650732114,-0.39415007905760224,-0.7829787938796098,-0.15117263722643828
freesolv,regression,4,fixed_reference_relative,candidate_1,15,3,5000,five distinct seeded scaffold partitions,1.1993718348910853,1.8271445783370084,1.7052736504940942,1.2552392676044155,2.589236852168932,1.70584686042625,1.2564660403255992,2.5922713520277036,1.7051152254542958,1.2550301969245345,2.579919641767363,1.7044637546866506,1.253758828790793,2.6129923627303584,1.7055676316980959,1.2535118817546809,2.6077120406536958,1.7052736504940942,1.2552392676044155,2.589236852168932,1.0901730078232676,1.4643935180192662,1.3793329273750274,1.1045376034118182,2.2815802943179184,1.3782284798315585,1.1041627869024009,2.285088769881415,1.3802480020208068,1.1041627869024009,2.269916793357744,1.379894626061495,1.1037002375697935,2.32045987098888,1.379894626061495,1.103334437321945,2.310399146190931,1.3793329273750274,1.1045376034118182,2.2815802943179184,0.9438634242578252,0.7302489233584698,0.773581751613478,0.38606089272050714,0.9295645079286875,0.7741699207196109,0.39008720426915605,0.928563224942255,0.7733437053241656,0.3903191827461946,0.9287864175925807,0.7732597693194759,0.3747942463028552,0.9299037550729813,0.7733101636445765,0.3794714049145049,0.9301222835833349,0.773581751613478,0.38606089272050714,0.9295645079286875
freesolv,regression,4,within_unit_rank,candidate_1,15,4,5000,five distinct seeded scaffold partitions,1.3259450635861014,1.4699976859747919,1.5438016882012282,1.0100813752281335,2.8567307860499827,1.5113633985739976,1.0100813752281335,2.839110658716828,1.5349459806576888,1.0100813752281335,2.841082775604191,1.5438016882012284,1.0100813752281335,2.852113503275935,1.5438016882012287,1.0100813752281335,2.8567307860499827,1.5438016882012282,1.0100813752281335,2.8567307860499827,1.1757977122215542,1.2423064015536764,1.3045319440678746,1.002384498839714,2.726602158269335,1.2508261519656303,1.002384498839714,2.698494605361395,1.3045319440678746,1.002384498839714,2.7005149297178344,1.3045319440678749,1.002384498839714,2.722168877674195,1.3045319440678749,1.002384498839714,2.726602158269335,1.3045319440678746,1.002384498839714,2.726602158269335,-0.9332565252573826,-0.8912264487689667,-0.8772369323785224,-0.9982142857142857,-0.21717137351803298,-0.8772369323785226,-0.9982142857142857,-0.22147825374642321,-0.8772369323785225,-0.9982142857142857,-0.22137058174071386,-0.8656401438255847,-0.9982142857142856,-0.2171713735180332,-0.8656401438255847,-0.9982142857142857,-0.21717137351803287,-0.8772369323785224,-0.9982142857142857,-0.21717137351803298
freesolv,regression,8,raw,candidate_1,15,8,5000,five distinct seeded scaffold partitions,2.0683108728906427,3.155250082145757,2.920017325056366,2.2257518268813494,4.408688355805718,2.89171410940342,2.1822526472295762,4.455985190194213,2.9006724008713616,2.2147190700719515,4.4157752143817115,2.9080824324318186,2.2139772564603,4.436859739643502,2.920225092156955,2.2077943515547718,4.42677408783539,2.920017325056366,2.2257518268813494,4.408688355805718,1.7228655141772073,2.1952937670099306,2.0576804951117653,1.6074858590290908,3.0137289478866607,2.0460742212394023,1.585693844561485,3.0716299909817733,2.0528307973450035,1.5961920055544079,3.029911433640066,2.055109212352063,1.603188092959655,3.040269249850117,2.0585629778190393,1.596870602936902,3.0398900373506454,2.0576804951117653,1.6074858590290908,3.0137289478866607,0.7664462776179861,0.6529358165446832,0.6742377767907921,0.4035400468680025,0.8563433820087333,0.67872568454317,0.42341398661185176,0.8569006901981981,0.6746265382843657,0.4094969136696842,0.8515921453843928,0.6743812047430358,0.4094969136696842,0.8539718180722529,0.6735910465115893,0.4000426997020064,0.855254705656804,0.6742377767907921,0.4035400468680025,0.8563433820087333
freesolv,regression,8,row_centred,candidate_1,15,8,5000,five distinct seeded scaffold partitions,1.6443911192574254,2.4961625669964116,2.360652511446408,1.5109279006863154,4.439370356314922,2.352932881914966,1.4910974678827358,4.264938150705491,2.3728537405135937,1.5031806221689512,4.346745797343376,2.3607981745466864,1.4956827620735391,4.485288188234948,2.359462372902014,1.5032601031278423,4.440984461586147,2.360652511446408,1.5109279006863154,4.439370356314922,1.2853329597721788,1.6212534168527337,1.5681464458482428,1.1853110927174402,2.8910470452466144,1.5606365279654026,1.1772025125244228,2.7701889138195672,1.573559036674793,1.184874648771263,2.7956930473437307,1.5681464458482428,1.1759834490801682,2.914665551102789,1.5675275399488016,1.1830855337574797,2.900158633461029,1.5681464458482428,1.1853110927174402,2.8910470452466144,-0.6088320949739063,-0.5283665820245353,-0.5365869494850939,-0.8077651212419604,-0.12894527286734503,-0.5330410220354411,-0.8119085905268614,-0.13877977409128833,-0.5339260521910107,-0.8159966141458186,-0.13221678061055386,-0.5371396102333093,-0.8249333985681387,-0.131653184366556,-0.5365321661076321,-0.81288293329789,-0.13221678061055375,-0.5365869494850939,-0.8077651212419604,-0.12894527286734503
