endpoint,repeat,repeat_seed,outer_fold,pool_size,is_classification,log2_pool_size,candidate_score_sd,normalized_top_gap,top_candidate_sd,mean_candidate_sd,sd_to_dispersion,inner_rank_agreement,fold_winner_frequency,fold_winner_family_count,split_id,one_se_candidates,selection_reason,one_se_size,selection_frequency,fold_variability,ambiguity_component,instability_component,variability_component,selection_risk,fixed_normalized_regret,predicted_regret,baseline_predicted_regret,selected_model,held_endpoint
clintox,2,23,2,8,1,3.0,0.021578230871430053,1.1580841988264108,0.04799898432706354,0.056194242259451216,2.6042098907122804,0.007936507936507945,0.3333333333333333,2,clintox:seed23:outer2,rf_120_d20_leaf2;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.04799898432706354], [""calibration_loss"", NaN], [""compute_cost"", 0.22433156663707146], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",2,0.3333333333333333,0.0479989843270635,0.1428571428571428,0.6666666666666667,0.8,0.5365079365079365,0.3136333109469433,0.10393461171566032,0.10750147544660077,ridge,clintox
clintox,2,23,2,16,1,4.0,0.02309216423060143,0.5407565347773823,0.036307876298380296,0.044145441917495254,1.9117065631723813,0.056862745098039215,0.3333333333333333,3,clintox:seed23:outer2,et_120_d20_leaf2;et_90_d12;rf_120_d20_leaf2,"[[""selection_frequency"", 0.0], [""fold_variability"", 0.027855988032526764], [""calibration_loss"", NaN], [""compute_cost"", 0.10752586671151217], [""stable_candidate_id"", ""et_90_d12""]]",3,0.0,0.0278559880325267,0.1333333333333333,1.0,0.6,0.5777777777777778,0.3626595030221628,0.1768152010389435,0.10750147544660077,ridge,clintox
clintox,2,23,2,32,1,5.0,0.02257075605315021,0.23018963247442784,0.036307876298380296,0.0359508308908315,1.5928057884358653,0.0631720430107527,0.3333333333333333,3,clintox:seed23:outer2,et_120_d20_leaf2;et_90_d12;lgbm_60_l15;rf_120_d20_leaf2;xgb_100_d3;xgb_60_d3;xgb_80_d5,"[[""selection_frequency"", 0.0], [""fold_variability"", 0.0026067706922340552], [""calibration_loss"", NaN], [""compute_cost"", 0.08384243336816627], [""stable_candidate_id"", ""xgb_80_d5""]]",7,0.0,0.002606770692234,0.1935483870967742,1.0,0.0666666666666666,0.4200716845878136,0.1108126259234379,0.25066825946669646,0.10750147544660077,ridge,clintox
clintox,2,23,3,4,1,2.0,0.015179041567504934,0.631065667991623,0.02285333011865995,0.01973001365449454,1.2998194626946842,0.4666666666666666,0.6666666666666666,1,clintox:seed23:outer3,logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.02285333011865995], [""calibration_loss"", NaN], [""compute_cost"", 0.0037168333074077335], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",2,0.6666666666666666,0.0228533301186599,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.06365180957935736,0.10750147544660077,ridge,clintox
clintox,2,23,3,8,1,3.0,0.019005154449288554,0.38727144546870834,0.026795907440904057,0.037212773331721086,1.9580358281757675,-0.023809523809523798,0.3333333333333333,2,clintox:seed23:outer3,rf_120_d20_leaf2;rf_90_leaf2,"[[""selection_frequency"", 0.0], [""fold_variability"", 0.026795907440904057], [""calibration_loss"", NaN], [""compute_cost"", 0.19868799997493622], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",2,0.0,0.026795907440904,0.1428571428571428,1.0,0.4666666666666667,0.5365079365079365,0.0781715799933746,0.1276659300212518,0.10750147544660077,ridge,clintox
clintox,2,23,3,16,1,4.0,0.02865402291671148,0.4337987436813758,0.02030006539049153,0.04341320347097198,1.5150823183593085,0.1579513881518053,0.3333333333333333,2,clintox:seed23:outer3,et_60_sqrt,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.02030006539049153], [""calibration_loss"", NaN], [""compute_cost"", 0.06299609997464957], [""stable_candidate_id"", ""et_60_sqrt""]]",1,0.3333333333333333,0.0203000653904915,0.0,0.6666666666666667,0.5333333333333333,0.4000000000000001,0.2336866512090087,0.13442340223910865,0.10750147544660077,ridge,clintox
clintox,2,23,3,32,1,5.0,0.025853255020005905,0.33600174110493347,0.02030006539049153,0.044062909580908693,1.7043466885238123,0.21360821213593364,0.3333333333333333,2,clintox:seed23:outer3,et_60_sqrt;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.02030006539049153], [""calibration_loss"", NaN], [""compute_cost"", 0.06299609997464957], [""stable_candidate_id"", ""et_60_sqrt""]]",2,0.3333333333333333,0.0203000653904915,0.032258064516129,0.6666666666666667,0.6,0.4329749103942652,0.2542232527326918,0.16621998032716373,0.10750147544660077,ridge,clintox
clintox,3,37,1,4,1,2.0,0.014676277144246802,1.2944774591907549,0.044063383742181085,0.030022170852619167,2.0456257780869214,0.6666666666666666,1.0,1,clintox:seed37:outer1,logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.044063383742181085], [""calibration_loss"", NaN], [""compute_cost"", 0.004326466703787367], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",2,1.0,0.044063383742181,0.3333333333333333,0.0,0.8,0.3777777777777777,0.0539325842696623,0.041419989426457346,0.10750147544660077,ridge,clintox
clintox,3,37,1,8,1,3.0,0.016064247422166462,0.0714070954518603,0.06698058889436069,0.046656221175730934,2.90435150490472,0.007936507936507927,0.3333333333333333,2,clintox:seed37:outer1,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.044063383742181085], [""calibration_loss"", NaN], [""compute_cost"", 0.004326466703787367], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",7,0.3333333333333333,0.044063383742181,0.8571428571428571,0.6666666666666667,0.6,0.707936507936508,0.2910112359550567,0.15419963667041853,0.10750147544660077,ridge,clintox
clintox,3,37,1,16,1,4.0,0.020636188977822087,0.090032766711663,0.08734495516843475,0.057497618042868945,2.786251768902785,0.1019607843137255,0.3333333333333333,2,clintox:seed37:outer1,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.044063383742181085], [""calibration_loss"", NaN], [""compute_cost"", 0.004326466703787367], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",12,0.3333333333333333,0.044063383742181,0.7333333333333333,0.6666666666666667,0.8,0.7333333333333334,0.2910112359550567,0.1670981639855314,0.10750147544660077,ridge,clintox
clintox,3,37,1,32,1,5.0,0.016591823460276302,0.11197884262126229,0.08734495516843475,0.05005727958576532,3.0169848242184543,0.10728250244379277,0.3333333333333333,2,clintox:seed37:outer1,cat_100_d4;cat_60_d4;cat_60_d8;cat_80_d6;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_120_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.021182666016262924], [""calibration_loss"", NaN], [""compute_cost"", 0.07893419999163594], [""stable_candidate_id"", ""lgbm_80_ff0.7""]]",27,0.3333333333333333,0.0211826660162629,0.8387096774193549,0.6666666666666667,0.6666666666666666,0.7240143369175627,0.2943820224719095,0.22575665576849127,0.10750147544660077,ridge,clintox
clintox,3,37,2,4,1,2.0,0.006732384462705849,0.9003400066559001,0.049099122940431006,0.03953706333872228,5.872668674485016,-0.3333333333333333,0.3333333333333333,1,clintox:seed37:outer2,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.019576727934599865], [""calibration_loss"", NaN], [""compute_cost"", 0.011618533326933701], [""stable_candidate_id"", ""logreg_l1_c1""]]",4,0.3333333333333333,0.0195767279345998,1.0,0.6666666666666667,0.2,0.6222222222222222,0.3603757472245936,0.17429477410740962,0.10750147544660077,ridge,clintox
clintox,3,37,2,8,1,3.0,0.012027777482306863,0.3485375608089989,0.10271379339420378,0.059198622133329826,4.921825517674596,-0.38095238095238093,0.3333333333333333,2,clintox:seed37:outer2,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.019576727934599865], [""calibration_loss"", NaN], [""compute_cost"", 0.011618533326933701], [""stable_candidate_id"", ""logreg_l1_c1""]]",8,0.3333333333333333,0.0195767279345998,1.0,0.6666666666666667,0.4,0.688888888888889,0.3603757472245936,0.20755042888682163,0.10750147544660077,ridge,clintox
clintox,3,37,2,16,1,4.0,0.02879227377358435,0.02789327591820394,0.07389864927828443,0.05788228931004854,2.0103410298617335,0.10294117647058824,0.3333333333333333,1,clintox:seed37:outer2,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.044076122147570264], [""calibration_loss"", NaN], [""compute_cost"", 0.09412246670884387], [""stable_candidate_id"", ""et_90_d12""]]",13,0.3333333333333333,0.0440761221475702,0.8,0.6666666666666667,0.8666666666666667,0.7777777777777778,0.2237403928266439,0.11720703300603172,0.10750147544660077,ridge,clintox
clintox,3,37,2,32,1,5.0,0.024566939929945443,0.25033070173599464,0.07479509068343584,0.05912367399122408,2.406635672160223,0.04049621693127844,0.3333333333333333,1,clintox:seed37:outer2,cat_80_d6;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;logreg_l2_c0.1;logreg_l2_c1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.044076122147570264], [""calibration_loss"", NaN], [""compute_cost"", 0.09412246670884387], [""stable_candidate_id"", ""et_90_d12""]]",25,0.3333333333333333,0.0440761221475702,0.7741935483870968,0.6666666666666667,0.8666666666666667,0.7691756272401434,0.520068317677198,0.16640090657585893,0.10750147544660077,ridge,clintox
clintox,3,37,3,4,1,2.0,0.01728885615708548,1.8669742864248071,0.05413930347769788,0.06576732075139646,3.8040296103940396,0.3333333333333333,0.6666666666666666,1,clintox:seed37:outer3,logreg_l2_c0.1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.05413930347769788], [""calibration_loss"", NaN], [""compute_cost"", 0.0037695000258584333], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",1,0.6666666666666666,0.0541393034776978,0.0,0.3333333333333333,1.0,0.4444444444444445,0.143864953388762,0.03690987992452016,0.10750147544660077,ridge,clintox
clintox,3,37,3,8,1,3.0,0.022747543801597155,0.7093986003525787,0.014159416998036741,0.04335787210171928,1.9060463177864075,-0.16666666666666666,0.6666666666666666,2,clintox:seed37:outer3,rf_90_d12,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.014159416998036741], [""calibration_loss"", NaN], [""compute_cost"", 0.15380050005236012], [""stable_candidate_id"", ""rf_90_d12""]]",1,0.6666666666666666,0.0141594169980367,0.0,0.3333333333333333,0.2666666666666666,0.2,0.309145880574454,0.13649258648416723,0.10750147544660077,ridge,clintox
clintox,3,37,3,16,1,4.0,0.018592629332906313,0.7052384196611898,0.014159416998036741,0.033548345324146064,1.8043895095983147,-0.012745098039215677,0.6666666666666666,2,clintox:seed37:outer3,rf_90_d12,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.014159416998036741], [""calibration_loss"", NaN], [""compute_cost"", 0.15380050005236012], [""stable_candidate_id"", ""rf_90_d12""]]",1,0.6666666666666666,0.0141594169980367,0.0,0.3333333333333333,0.2666666666666666,0.2,0.4640967498110369,0.16914827728527704,0.10750147544660077,ridge,clintox
clintox,3,37,3,32,1,5.0,0.023185299500541816,0.1759193779437236,0.011916265630302797,0.025344880227109068,1.0931443963670509,0.39503910068426196,0.3333333333333333,2,clintox:seed37:outer3,lgbm_90_l31;xgb_100_d3;xgb_80_d5,"[[""selection_frequency"", 0.0], [""fold_variability"", 0.008887061922780465], [""calibration_loss"", NaN], [""compute_cost"", 0.09820123335036136], [""stable_candidate_id"", ""lgbm_90_l31""]]",3,0.0,0.0088870619227804,0.064516129032258,1.0,0.1333333333333333,0.3992831541218637,0.2572436381960173,0.19893046282727178,0.10750147544660077,ridge,clintox
clintox,4,53,1,4,1,2.0,0.008857204608763394,0.92481317285174,0.02400436838469616,0.03437365607603115,3.880869596488892,0.20000000000000004,0.6666666666666666,1,clintox:seed53:outer1,logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.02400436838469616], [""calibration_loss"", NaN], [""compute_cost"", 0.0044686666612202336], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",2,0.6666666666666666,0.0240043683846961,0.3333333333333333,0.3333333333333333,0.4,0.3555555555555556,0.0,0.10515103444458189,0.10750147544660077,ridge,clintox
clintox,4,53,1,8,1,3.0,0.014847140684305555,0.28176884188261353,0.05069655013246639,0.028433412241381757,1.9150766363679588,-0.11904761904761905,0.6666666666666666,1,clintox:seed53:outer1,logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.05069655013246639], [""calibration_loss"", NaN], [""compute_cost"", 0.16467379999812687], [""stable_candidate_id"", ""rf_90_d12""]]",5,0.6666666666666666,0.0506965501324663,0.5714285714285714,0.3333333333333333,0.8666666666666667,0.5904761904761905,0.2263581488933598,0.09077651963341782,0.10750147544660077,ridge,clintox
clintox,4,53,1,16,1,4.0,0.021418115770829103,0.2636457230682296,0.011224264256976781,0.03123598914491451,1.4583910872055834,0.25694212908910163,0.6666666666666666,1,clintox:seed53:outer1,et_120_d20_leaf2;et_90_leaf2;rf_90_d12,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.05069655013246639], [""calibration_loss"", NaN], [""compute_cost"", 0.16467379999812687], [""stable_candidate_id"", ""rf_90_d12""]]",3,0.6666666666666666,0.0506965501324663,0.1333333333333333,0.3333333333333333,0.9333333333333332,0.4666666666666666,0.2263581488933598,0.09209113898334242,0.10750147544660077,ridge,clintox
clintox,4,53,1,32,1,5.0,0.027787110838122863,0.28372244387786894,0.017261087244730015,0.0280244271809185,1.0085405188102552,0.4209235513794045,0.3333333333333333,2,clintox:seed53:outer1,lgbm_90_l31;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.010493769258687249], [""calibration_loss"", NaN], [""compute_cost"", 0.0724045666866004], [""stable_candidate_id"", ""xgb_60_d3""]]",4,0.3333333333333333,0.0104937692586872,0.0967741935483871,0.6666666666666667,0.2,0.321146953405018,0.0623742454728371,0.19024267624562394,0.10750147544660077,ridge,clintox
clintox,4,53,2,4,1,2.0,0.019234973612078404,0.3881607555193001,0.04414349474504645,0.05834404848769792,3.033227373447571,0.20000000000000004,0.6666666666666666,1,clintox:seed53:outer2,logreg_l1_c1;logreg_l2_c0.1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.05028730308737732], [""calibration_loss"", NaN], [""compute_cost"", 0.006537933329430701], [""stable_candidate_id"", ""logreg_l1_c1""]]",2,0.6666666666666666,0.0502873030873773,0.3333333333333333,0.3333333333333333,0.9333333333333332,0.5333333333333333,0.0614878542510107,0.04863929269212383,0.10750147544660077,ridge,clintox
clintox,4,53,2,8,1,3.0,0.025450065907612587,0.04978219545094429,0.06609833128062888,0.05029973227043108,1.976408723381164,0.17460317460317465,0.3333333333333333,2,clintox:seed53:outer2,logreg_l1_c1;logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.03319717758547816], [""calibration_loss"", NaN], [""compute_cost"", 0.23879480001050976], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",6,0.3333333333333333,0.0331971775854781,0.7142857142857143,0.6666666666666667,0.5333333333333333,0.638095238095238,0.0167004048582982,0.13210132772450442,0.10750147544660077,ridge,clintox
clintox,4,53,2,16,1,4.0,0.021878769401647315,0.18560675375180172,0.009251285738341861,0.04146379330581208,1.8951611283352232,0.03137254901960784,0.3333333333333333,2,clintox:seed53:outer2,et_90_d12;rf_120_d20_leaf2;rf_90_d12,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.009251285738341861], [""calibration_loss"", NaN], [""compute_cost"", 0.12009813333861524], [""stable_candidate_id"", ""et_90_d12""]]",3,0.3333333333333333,0.0092512857383418,0.1333333333333333,0.6666666666666667,0.0666666666666666,0.2888888888888889,0.0427631578947346,0.18349050807109896,0.10750147544660077,ridge,clintox
clintox,4,53,2,32,1,5.0,0.020279858763058208,0.011388230827395145,0.026782965137042914,0.036869765483002886,1.818048434842399,0.10207933508990752,0.3333333333333333,2,clintox:seed53:outer2,cat_80_d6;et_90_d12;lgbm_100_leaf30;lgbm_80_bag0.8;rf_120_d20_leaf2;rf_90_d12;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.022160937015757273], [""calibration_loss"", NaN], [""compute_cost"", 0.0910480333259329], [""stable_candidate_id"", ""lgbm_80_bag0.8""]]",10,0.3333333333333333,0.0221609370157572,0.2903225806451613,0.6666666666666667,0.7333333333333333,0.5634408602150538,0.3395748987854249,0.17586574889861176,0.10750147544660077,ridge,clintox
clintox,4,53,3,4,1,2.0,0.013675029653324594,0.19045141182048486,0.03381858277589866,0.02906795401848966,2.125622741258395,0.6666666666666666,0.6666666666666666,1,clintox:seed53:outer3,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.03381858277589866], [""calibration_loss"", NaN], [""compute_cost"", 0.005792633397504633], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",3,0.6666666666666666,0.0338185827758986,0.6666666666666666,0.3333333333333333,0.4666666666666667,0.4888888888888889,0.0,0.07528323590001866,0.10750147544660077,ridge,clintox
clintox,4,53,3,8,1,3.0,0.029046989673776526,0.26460219340537405,0.047965007824798775,0.042223476064267323,1.453626573303273,0.5317460317460317,0.6666666666666666,1,clintox:seed53:outer3,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.047965007824798775], [""calibration_loss"", NaN], [""compute_cost"", 0.1951329332853977], [""stable_candidate_id"", ""rf_90_d12""]]",4,0.6666666666666666,0.0479650078247987,0.4285714285714285,0.3333333333333333,0.7333333333333333,0.4984126984126984,0.701378254211333,0.07512496745017384,0.10750147544660077,ridge,clintox
clintox,4,53,3,16,1,4.0,0.025461974359299547,0.08773522592623319,0.03053604591591678,0.0343083703909893,1.3474355879420938,0.3088235294117647,0.3333333333333333,2,clintox:seed53:outer3,et_90_d12;gb_lr0.05_d2;gb_lr0.1_d3;rf_60_sqrt;rf_90_d12,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.03053604591591678], [""calibration_loss"", NaN], [""compute_cost"", 0.4027348000090569], [""stable_candidate_id"", ""gb_lr0.05_d2""]]",5,0.3333333333333333,0.0305360459159167,0.2666666666666666,0.6666666666666667,0.6666666666666666,0.5333333333333333,0.4374680959673317,0.13566487330331267,0.10750147544660077,ridge,clintox
clintox,4,53,3,32,1,5.0,0.02335817830876641,0.10933315910531333,0.04456372305493933,0.03312580362012432,1.4181672552645979,0.29863147605083085,0.3333333333333333,2,clintox:seed53:outer3,cat_100_d4;cat_60_d8;cat_80_d6;et_90_d12;gb_lr0.05_d2;gb_lr0.1_d3;lgbm_100_leaf30;rf_60_sqrt;rf_90_d12;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.03053604591591678], [""calibration_loss"", NaN], [""compute_cost"", 0.4027348000090569], [""stable_candidate_id"", ""gb_lr0.05_d2""]]",13,0.3333333333333333,0.0305360459159167,0.3870967741935484,0.6666666666666667,0.8,0.617921146953405,0.7263910158244019,0.16927151743027366,0.10750147544660077,ridge,clintox
