endpoint,repeat,outer_fold,repeat_seed,split_id,pool_size,one_se_candidates,selection_reason,one_se_size,selection_frequency,fold_variability,ambiguity_component,instability_component,variability_component,selection_risk,fixed_normalized_regret,predicted_regret,baseline_predicted_regret,held_endpoint
esol,1,1,11,esol:seed11:outer1,16,histgb_lr0.05;histgb_lr0.1,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.08577766528528073], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.8785817666600148], [""stable_candidate_id"", ""histgb_lr0.1""]]",2,0.3333333333333333,0.0857776652852807,0.0666666666666666,0.6666666666666667,0.5333333333333333,0.4222222222222222,0.2226727588310033,0.11293423545341233,0.12612050108224174,esol
esol,1,1,11,esol:seed11:outer1,32,histgb_lr0.05;histgb_lr0.1;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;xgb_60_d6,"[[""selection_frequency"", 0.0], [""fold_variability"", 0.06878385122921557], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.04589890001807356], [""stable_candidate_id"", ""lgbm_90_l31""]]",6,0.0,0.0687838512292155,0.1612903225806451,1.0,0.4666666666666667,0.5426523297491039,0.3967879103544332,0.1576557596259371,0.12612050108224174,esol
esol,1,2,11,esol:seed11:outer2,4,ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.06061589295829638], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.004723499994724967], [""stable_candidate_id"", ""ridge_a10""]]",1,1.0,0.0606158929582963,0.0,0.0,0.2,0.0666666666666666,0.0,0.02440413277822783,0.12612050108224174,esol
esol,1,2,11,esol:seed11:outer2,8,ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.06061589295829638], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.004723499994724967], [""stable_candidate_id"", ""ridge_a10""]]",1,1.0,0.0606158929582963,0.0,0.0,0.2,0.0666666666666666,0.0116855979858751,0.02440413277822783,0.12612050108224174,esol
esol,1,2,11,esol:seed11:outer2,16,ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.06061589295829638], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.004723499994724967], [""stable_candidate_id"", ""ridge_a10""]]",1,0.6666666666666666,0.0606158929582963,0.0,0.3333333333333333,0.2,0.1777777777777778,0.0312847374449208,0.10677212039481972,0.12612050108224174,esol
esol,1,2,11,esol:seed11:outer2,32,ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.06061589295829638], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.004723499994724967], [""stable_candidate_id"", ""ridge_a10""]]",1,0.6666666666666666,0.0606158929582963,0.0,0.3333333333333333,0.2,0.1777777777777778,0.0829622795003241,0.10677212039481972,0.12612050108224174,esol
esol,1,3,11,esol:seed11:outer3,4,ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.1190594501839856], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.005743566667660999], [""stable_candidate_id"", ""ridge_a10""]]",1,1.0,0.1190594501839856,0.0,0.0,0.5333333333333333,0.1777777777777777,0.0,0.10677212039481972,0.12612050108224174,esol
esol,1,3,11,esol:seed11:outer3,8,rf_60_sqrt;rf_90_leaf2;ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.1190594501839856], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.005743566667660999], [""stable_candidate_id"", ""ridge_a10""]]",3,0.6666666666666666,0.1190594501839856,0.2857142857142857,0.3333333333333333,0.6333333333333333,0.4174603174603175,0.0370654774276574,0.11293423545341233,0.12612050108224174,esol
esol,1,3,11,esol:seed11:outer3,16,et_120_d20_leaf2;et_60_sqrt;et_90_leaf2;rf_60_sqrt;rf_90_leaf2;ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.14759676676971878], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.052142633358016575], [""stable_candidate_id"", ""et_60_sqrt""]]",6,0.6666666666666666,0.1475967667697187,0.3333333333333333,0.3333333333333333,0.8666666666666667,0.5111111111111112,0.0095455261386113,0.12416192681559644,0.12612050108224174,esol
esol,1,3,11,esol:seed11:outer3,32,et_120_d20_leaf2;et_60_sqrt;et_90_leaf2;lgbm_100_leaf10;rf_60_sqrt;rf_90_leaf2;ridge_a10;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.1190594501839856], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.005743566667660999], [""stable_candidate_id"", ""ridge_a10""]]",9,0.3333333333333333,0.1190594501839856,0.2580645161290322,0.6666666666666667,0.7,0.5415770609318996,0.0370654774276574,0.1576557596259371,0.12612050108224174,esol
esol,2,1,23,esol:seed23:outer1,4,ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.15533572760501996], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.004511700011789767], [""stable_candidate_id"", ""ridge_a10""]]",1,1.0,0.1553357276050199,0.0,0.0,0.8666666666666667,0.2888888888888889,0.0,0.10677212039481972,0.12612050108224174,esol
esol,2,1,23,esol:seed23:outer1,8,rf_60_sqrt,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.10523271595485047], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0673384666442871], [""stable_candidate_id"", ""rf_60_sqrt""]]",1,1.0,0.1052327159548504,0.0,0.0,0.4666666666666667,0.1555555555555555,0.3034127046882989,0.08246196832842179,0.12612050108224174,esol
esol,2,1,23,esol:seed23:outer1,16,et_60_sqrt;histgb_lr0.05;histgb_lr0.1;rf_60_sqrt,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.08577766528528073], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.7758936667038748], [""stable_candidate_id"", ""histgb_lr0.1""]]",4,0.6666666666666666,0.0857776652852807,0.2,0.3333333333333333,0.5333333333333333,0.3555555555555556,0.2226727588310033,0.11293423545341233,0.12612050108224174,esol
esol,2,1,23,esol:seed23:outer1,32,et_60_sqrt;histgb_lr0.05;histgb_lr0.1;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;rf_60_sqrt;xgb_60_d6,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.06469561815266009], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.035178966626214433], [""stable_candidate_id"", ""lgbm_80_bag0.8""]]",8,0.3333333333333333,0.06469561815266,0.2258064516129032,0.6666666666666667,0.4,0.4308243727598566,0.2988958852927584,0.11293423545341233,0.12612050108224174,esol
esol,2,2,23,esol:seed23:outer2,4,ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.06061589295829638], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.003930200007744067], [""stable_candidate_id"", ""ridge_a10""]]",1,1.0,0.0606158929582963,0.0,0.0,0.2,0.0666666666666666,0.0,0.02440413277822783,0.12612050108224174,esol
esol,2,2,23,esol:seed23:outer2,8,ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.06061589295829638], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.003930200007744067], [""stable_candidate_id"", ""ridge_a10""]]",1,0.6666666666666666,0.0606158929582963,0.0,0.3333333333333333,0.2,0.1777777777777778,0.0,0.10677212039481972,0.12612050108224174,esol
esol,2,2,23,esol:seed23:outer2,16,ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.06061589295829638], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.003930200007744067], [""stable_candidate_id"", ""ridge_a10""]]",1,0.6666666666666666,0.0606158929582963,0.0,0.3333333333333333,0.2,0.1777777777777778,0.0520338287025403,0.10677212039481972,0.12612050108224174,esol
esol,2,2,23,esol:seed23:outer2,32,ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.06061589295829638], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.003930200007744067], [""stable_candidate_id"", ""ridge_a10""]]",1,0.6666666666666666,0.0606158929582963,0.0,0.3333333333333333,0.2,0.1777777777777778,0.0829622795003241,0.10677212039481972,0.12612050108224174,esol
esol,2,3,23,esol:seed23:outer3,4,ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.1190594501839856], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.005524899926967901], [""stable_candidate_id"", ""ridge_a10""]]",1,1.0,0.1190594501839856,0.0,0.0,0.5333333333333333,0.1777777777777777,0.0,0.10677212039481972,0.12612050108224174,esol
esol,2,3,23,esol:seed23:outer3,8,rf_90_leaf2;ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.1190594501839856], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.005524899926967901], [""stable_candidate_id"", ""ridge_a10""]]",2,0.6666666666666666,0.1190594501839856,0.1428571428571428,0.3333333333333333,0.6333333333333333,0.3698412698412698,0.0223804502182101,0.11293423545341233,0.12612050108224174,esol
esol,2,3,23,esol:seed23:outer3,16,et_120_d20_leaf2;et_60_sqrt;et_90_leaf2;rf_90_leaf2;ridge_a10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.1190594501839856], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.005524899926967901], [""stable_candidate_id"", ""ridge_a10""]]",5,0.3333333333333333,0.1190594501839856,0.2666666666666666,0.6666666666666667,0.7666666666666667,0.5666666666666668,0.0335509231310268,0.16330047254703492,0.12612050108224174,esol
esol,2,3,23,esol:seed23:outer3,32,et_120_d20_leaf2;et_60_sqrt;et_90_leaf2;lgbm_100_leaf10;rf_90_leaf2;ridge_a10;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.18208853074045583], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.13219613333543137], [""stable_candidate_id"", ""lgbm_100_leaf10""]]",8,0.3333333333333333,0.1820885307404558,0.2258064516129032,0.6666666666666667,0.9333333333333332,0.6086021505376344,0.0666269259972393,0.16330047254703492,0.12612050108224174,esol
esol,3,1,37,esol:seed37:outer1,4,ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.15533572760501996], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0055730333551764], [""stable_candidate_id"", ""ridge_a10""]]",1,1.0,0.1553357276050199,0.0,0.0,0.8666666666666667,0.2888888888888889,0.0,0.10677212039481972,0.12612050108224174,esol
esol,3,1,37,esol:seed37:outer1,8,rf_60_sqrt;ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.14387045372239177], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.06825096660759296], [""stable_candidate_id"", ""rf_60_sqrt""]]",2,1.0,0.1438704537223917,0.1428571428571428,0.0,0.8666666666666667,0.3365079365079365,0.3541918686929262,0.11293423545341233,0.12612050108224174,esol
esol,3,1,37,esol:seed37:outer1,16,et_60_sqrt;histgb_lr0.05;histgb_lr0.1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.1787610534507298], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.05577106665198997], [""stable_candidate_id"", ""et_60_sqrt""]]",3,0.6666666666666666,0.1787610534507298,0.1333333333333333,0.3333333333333333,1.0,0.4888888888888889,0.3638789111091408,0.11293423545341233,0.12612050108224174,esol
esol,3,1,37,esol:seed37:outer1,32,et_60_sqrt;histgb_lr0.05;histgb_lr0.1;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;xgb_60_d6,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.1787610534507298], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.05577106665198997], [""stable_candidate_id"", ""et_60_sqrt""]]",7,0.6666666666666666,0.1787610534507298,0.1935483870967742,0.3333333333333333,0.8666666666666667,0.4645161290322581,0.3638789111091408,0.11293423545341233,0.12612050108224174,esol
esol,3,2,37,esol:seed37:outer2,4,ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.06061589295829638], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.005391333329801701], [""stable_candidate_id"", ""ridge_a10""]]",1,1.0,0.0606158929582963,0.0,0.0,0.2,0.0666666666666666,0.0,0.02440413277822783,0.12612050108224174,esol
esol,3,2,37,esol:seed37:outer2,8,ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.06061589295829638], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.005391333329801701], [""stable_candidate_id"", ""ridge_a10""]]",1,1.0,0.0606158929582963,0.0,0.0,0.2,0.0666666666666666,0.0,0.02440413277822783,0.12612050108224174,esol
esol,3,2,37,esol:seed37:outer2,16,ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.06061589295829638], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.005391333329801701], [""stable_candidate_id"", ""ridge_a10""]]",1,0.6666666666666666,0.0606158929582963,0.0,0.3333333333333333,0.2,0.1777777777777778,0.0514497856640911,0.10677212039481972,0.12612050108224174,esol
esol,3,2,37,esol:seed37:outer2,32,ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.06061589295829638], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.005391333329801701], [""stable_candidate_id"", ""ridge_a10""]]",1,0.6666666666666666,0.0606158929582963,0.0,0.3333333333333333,0.2,0.1777777777777778,0.0829622795003241,0.10677212039481972,0.12612050108224174,esol
esol,3,3,37,esol:seed37:outer3,4,ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.1190594501839856], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.004892366705462299], [""stable_candidate_id"", ""ridge_a10""]]",1,1.0,0.1190594501839856,0.0,0.0,0.5333333333333333,0.1777777777777777,0.0,0.10677212039481972,0.12612050108224174,esol
esol,3,3,37,esol:seed37:outer3,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_leaf2;ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.10035089169320466], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.05977293329002953], [""stable_candidate_id"", ""rf_60_sqrt""]]",4,0.6666666666666666,0.1003508916932046,0.4285714285714285,0.3333333333333333,0.4,0.3873015873015872,0.0,0.11293423545341233,0.12612050108224174,esol
esol,3,3,37,esol:seed37:outer3,16,et_120_d20_leaf2;et_60_sqrt;et_90_leaf2;rf_120_d20_leaf2;rf_60_sqrt;rf_90_leaf2;ridge_a10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.11138819377831724], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.05374786669077967], [""stable_candidate_id"", ""et_60_sqrt""]]",7,0.3333333333333333,0.1113881937783172,0.4,0.6666666666666667,0.6666666666666666,0.5777777777777778,0.0387372789177379,0.16330047254703492,0.12612050108224174,esol
esol,3,3,37,esol:seed37:outer3,32,et_120_d20_leaf2;et_60_sqrt;et_90_leaf2;lgbm_100_leaf10;rf_120_d20_leaf2;rf_60_sqrt;rf_90_leaf2;ridge_a10;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.1190594501839856], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.004892366705462299], [""stable_candidate_id"", ""ridge_a10""]]",11,0.3333333333333333,0.1190594501839856,0.3225806451612903,0.6666666666666667,0.7,0.5630824372759856,0.04331565065344,0.16288136900343886,0.12612050108224174,esol
esol,4,1,53,esol:seed53:outer1,4,ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.15533572760501996], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.007210633368231266], [""stable_candidate_id"", ""ridge_a10""]]",1,1.0,0.1553357276050199,0.0,0.0,0.8666666666666667,0.2888888888888889,0.0,0.10677212039481972,0.12612050108224174,esol
esol,4,1,53,esol:seed53:outer1,8,rf_60_sqrt;ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.1310765123511334], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.08237503329291936], [""stable_candidate_id"", ""rf_60_sqrt""]]",2,1.0,0.1310765123511334,0.1428571428571428,0.0,0.8,0.3142857142857143,0.3720238959566441,0.11293423545341233,0.12612050108224174,esol
esol,4,1,53,esol:seed53:outer1,16,et_60_sqrt;histgb_lr0.05;histgb_lr0.1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.08577766528528073], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 1.0903033333209653], [""stable_candidate_id"", ""histgb_lr0.1""]]",3,0.6666666666666666,0.0857776652852807,0.1333333333333333,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.2226727588310033,0.11293423545341233,0.12612050108224174,esol
esol,4,1,53,esol:seed53:outer1,32,et_60_sqrt;histgb_lr0.05;histgb_lr0.1;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;xgb_60_d6,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.08577766528528073], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 1.0903033333209653], [""stable_candidate_id"", ""histgb_lr0.1""]]",7,0.3333333333333333,0.0857776652852807,0.1935483870967742,0.6666666666666667,0.6,0.4867383512544803,0.2226727588310033,0.11293423545341233,0.12612050108224174,esol
esol,4,2,53,esol:seed53:outer2,4,ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.06061589295829638], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0089833999906356], [""stable_candidate_id"", ""ridge_a10""]]",1,1.0,0.0606158929582963,0.0,0.0,0.2,0.0666666666666666,0.0,0.02440413277822783,0.12612050108224174,esol
esol,4,2,53,esol:seed53:outer2,8,ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.06061589295829638], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0089833999906356], [""stable_candidate_id"", ""ridge_a10""]]",1,0.6666666666666666,0.0606158929582963,0.0,0.3333333333333333,0.2,0.1777777777777778,0.0,0.10677212039481972,0.12612050108224174,esol
esol,4,2,53,esol:seed53:outer2,16,ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.06061589295829638], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0089833999906356], [""stable_candidate_id"", ""ridge_a10""]]",1,0.6666666666666666,0.0606158929582963,0.0,0.3333333333333333,0.2,0.1777777777777778,0.0669705468223379,0.10677212039481972,0.12612050108224174,esol
esol,4,2,53,esol:seed53:outer2,32,ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.06061589295829638], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0089833999906356], [""stable_candidate_id"", ""ridge_a10""]]",1,0.6666666666666666,0.0606158929582963,0.0,0.3333333333333333,0.2,0.1777777777777778,0.0829622795003241,0.10677212039481972,0.12612050108224174,esol
esol,4,3,53,esol:seed53:outer3,4,ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.1190594501839856], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.005617866680646867], [""stable_candidate_id"", ""ridge_a10""]]",1,1.0,0.1190594501839856,0.0,0.0,0.5333333333333333,0.1777777777777777,0.0,0.10677212039481972,0.12612050108224174,esol
esol,4,3,53,esol:seed53:outer3,8,rf_120_d20_leaf2;ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.1190594501839856], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.005617866680646867], [""stable_candidate_id"", ""ridge_a10""]]",2,0.6666666666666666,0.1190594501839856,0.1428571428571428,0.3333333333333333,0.6333333333333333,0.3698412698412698,0.0254277051848808,0.11293423545341233,0.12612050108224174,esol
esol,4,3,53,esol:seed53:outer3,16,et_120_d20_leaf2;et_90_leaf2;rf_120_d20_leaf2;ridge_a10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.1190594501839856], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.005617866680646867], [""stable_candidate_id"", ""ridge_a10""]]",4,0.3333333333333333,0.1190594501839856,0.2,0.6666666666666667,0.7666666666666667,0.5444444444444444,0.0273898154983283,0.1576557596259371,0.12612050108224174,esol
esol,4,3,53,esol:seed53:outer3,32,et_120_d20_leaf2;et_90_leaf2;lgbm_100_leaf10;rf_120_d20_leaf2;ridge_a10;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.2305184594918756], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.07836583330451197], [""stable_candidate_id"", ""xgb_60_d6""]]",7,0.6666666666666666,0.2305184594918756,0.1935483870967742,0.3333333333333333,1.0,0.5089605734767025,0.049320281672603,0.12416192681559644,0.12612050108224174,esol
